samples	plasmid	IS
OTC1_1	0.004205554	0.000234866
OTC1_2	0.004267489	0.000236908
OTC1_3	0.004203395	0.000237928
OTC2_1	0.004540649	0.000327794
OTC2_2	0.004613003	0.000334733
OTC2_3	0.004537824	0.000331923
OTC3_1	0.007784493	0.000595036
OTC3_2	0.007789987	0.000604087
OTC3_3	0.007779823	0.000597075
OTC4_1	0.009418349	0.000967912
OTC4_2	0.009592754	0.000993617
OTC4_3	0.009492627	0.000984939
OTC5_1	0.005315834	0.000402288
OTC5_2	0.005333887	0.000401475
OTC5_3	0.005304599	0.000401737
OTC6_1	0.007049876	0.000444941
OTC6_2	0.007156877	0.000444901
OTC6_3	0.007036083	0.000435769
